audio_file|text|speaker_name
wavs/common_voice_hi_26035197.wav|हम सब उसके मज़ाक पर हँसे।|Speaker130
wavs/common_voice_hi_29127033.wav|जिस नाटक की राजनीति नहीं, उसके मंचन का कोई मतलब नहीं|Speaker131
wavs/common_voice_hi_29127041.wav|दिल्ली: कानून व्यवस्था को लेकर एलजी ने की अधिकारियों संग बैठक|Speaker131
wavs/common_voice_hi_29127312.wav|कोयम्बटूर: स्वाइन फ्लू के चार मामले|Speaker131
wavs/common_voice_hi_32038053.wav|अश्विन की फिरकी का जादू, जहीर को पीछे छोड़ बनाया रिकॉर्ड|Speaker132
wavs/common_voice_hi_32038054.wav|ओपेराः मुकाम पर सुरीलापन|Speaker132
wavs/common_voice_hi_32038061.wav|चंद्रबाबू नायडू बोले- जगन मोहन रेड्डी साइको की तरह कर रहे काम|Speaker132
wavs/common_voice_hi_32409504.wav|सड़क-छाप कॉमेडी जिसे इग्नोर मारना मुमकिन नहीं क्योंकि...!|Speaker133
wavs/common_voice_hi_32409512.wav|दिल्लीः नकली सिक्के बेचने वाला सरगना अरेस्ट, नेपाल तक फैला जाल|Speaker133
wavs/common_voice_hi_32409515.wav|'पप्पू' नहीं हैं राहुल, देश का नेतृत्व करने के लिए वे तैयार: शिवसेना|Speaker133
wavs/common_voice_hi_27122898.wav|अब 'लिपस्टिक' भी मारेगी करंट!|Speaker134
wavs/common_voice_hi_27122899.wav|सीएम अखिलेश के दौरे के दौरान बर्बाद हुआ हजारों लीटर पानी|Speaker134
wavs/common_voice_hi_27122900.wav|धुले लोकसभा सीट: कभी था कांग्रेस का गढ़ अब है बीजेपी का राज|Speaker134
wavs/common_voice_hi_31389169.wav|Lava ने पेश किया Selfie स्पेशल बजट डुअल सिम स्मार्टफोन|Speaker135
wavs/common_voice_hi_31389170.wav|फिल्म नहीं धारावाहिक लगती है 'अजहर'|Speaker135
wavs/common_voice_hi_31389187.wav|मुझे तुम्हें चोदना है।|Speaker135
wavs/common_voice_hi_31389203.wav|वाराणसी हिंसा: पुलिस की भूमिका संदिग्ध, वायरल हुई तस्वीरें|Speaker135
wavs/common_voice_hi_23849284.wav|ईटिकट कारोबार में आईआरसीटीसी को मिल सकती है चुनौती|Speaker136
wavs/common_voice_hi_23849286.wav|वह रोया और और रोया।|Speaker136
wavs/common_voice_hi_23849287.wav|सब लोग मुझपर हँसे।|Speaker136
wavs/common_voice_hi_23849288.wav|वनडे से बेहतर टेस्ट क्रिकेटर है कोहली: कोच|Speaker136
wavs/common_voice_hi_25277862.wav|तुम्हें वह सब किसने बताया?|Speaker137
wavs/common_voice_hi_25277863.wav|मैं घर पर हूँ।|Speaker137
wavs/common_voice_hi_25288730.wav|वह थोड़ी देर में ही वापस आ जाएगी।|Speaker137
wavs/common_voice_hi_25288744.wav|चैम्पियंस ट्रॉफी: भारत-पाकिस्तान फाइनल में भिड़ेंगे|Speaker137
wavs/common_voice_hi_25174026.wav|लेफ्टिनेंट जनरल अवधेश प्रकाश के खिलाफ कोर्ट मार्शल का आदेश|Speaker138
wavs/common_voice_hi_25174028.wav|मैंने जेन से हाथ मिलाएं।|Speaker138
wavs/common_voice_hi_25174029.wav|मुझ से ज़्यादा तुम्हें इसकी ज़रूरत है।|Speaker138
wavs/common_voice_hi_25174030.wav|इस केक में आटा, दूध, अंडे और शक्कर है।|Speaker138
wavs/common_voice_hi_27635668.wav|मुझे लगता है कि मैं जीतूँगी।|Speaker139
wavs/common_voice_hi_27635669.wav|...जहां बचपन में तय हो जाता है जीवनसाथी|Speaker139
wavs/common_voice_hi_27635670.wav|मंत्रिमंडल से हटाए जाने पर गिल हुए 'दार्शनिक'|Speaker139
wavs/common_voice_hi_27635671.wav|दिल्ली में शराब ठेके के खिलाफ स्वराज अभियान की जन सुनवाई|Speaker139
wavs/common_voice_hi_26614487.wav|बोधगया: अब तो कहीं नहीं जाना|Speaker140
wavs/common_voice_hi_26614508.wav|पहले सुपारी के नाम पर डराते फिर बचाने के नाम पर 'चूना' लगाते|Speaker140
wavs/common_voice_hi_26614514.wav|...ताकि भविष्य में न सताए बीमारी|Speaker140
